system:index,ALBEDO,EVI,LST,MNDWI,NDBI,NDVI,.geo,longitude,latitude,predicted_lst,heat_class
353,0.1073875,0.2674169247970088,32.24663213000002,-0.5610469842302065,0.0224683207326163,0.4659853082082403,"{""type"":""Point"",""coordinates"":[77.53118550645038,13.161256027526434]}",77.53118550645038,13.161256027526434,31.421255496439947,High
354,0.1351375,0.3298377846960512,28.826903120000026,-0.5446642308176893,0.0092196246295686,0.502621722846442,"{""type"":""Point"",""coordinates"":[77.75537636000425,13.194096450182789]}",77.75537636000425,13.194096450182789,29.745813870859923,Low
355,0.2101,0.0644908206496156,31.188754940000024,-0.289621581116523,0.1134654266073594,0.0810650887573965,"{""type"":""Point"",""coordinates"":[77.631638700094,13.05391140269575]}",77.631638700094,13.05391140269575,31.634557034539974,High
356,0.1117125,0.2305741713457707,25.730177,-0.4720053164977571,0.0019224245165667,0.4054140127388536,"{""type"":""Point"",""coordinates"":[77.5630428633284,12.81153062087076]}",77.5630428633284,12.81153062087076,27.483016270459895,Very Low
357,0.1356625,0.2453303596320044,28.341544279999997,-0.4146555506801228,-0.030570311716949,0.377176533619073,"{""type"":""Point"",""coordinates"":[77.68441607230024,13.080588083237215]}",77.68441607230024,13.080588083237215,29.158351937419845,Very Low
358,0.12805,0.2536857605119162,30.80251868000005,-0.4337202199144776,-0.0228975853455454,0.3966178769361944,"{""type"":""Point"",""coordinates"":[77.54307678047856,13.070777206522736]}",77.54307678047856,13.070777206522736,30.61177949192021,Medium
359,0.1377499999999999,0.3106467834229234,27.435768980000034,-0.4715040311370586,-0.0378113070350845,0.4573069559668155,"{""type"":""Point"",""coordinates"":[77.77544412964102,12.975498921074246]}",77.77544412964102,12.975498921074246,28.25665433527997,Very Low
360,0.1351375,0.4763802347485872,28.69530935,-0.5029143625765954,-0.1419795221843003,0.6474643032988676,"{""type"":""Point"",""coordinates"":[77.5062826704344,13.182354476977213]}",77.5062826704344,13.182354476977213,29.26278953851984,Very Low
361,0.131975,0.1377841559670844,31.793744480000043,-0.5754110078627591,0.1711982995305996,0.2389778895802992,"{""type"":""Point"",""coordinates"":[77.54625189846219,13.184598247569083]}",77.54625189846219,13.184598247569083,32.1932768378001,Extreme
362,0.1695,0.147398129454905,30.007829029999986,-0.2522826766729206,0.0340838669696344,0.1806590077010478,"{""type"":""Point"",""coordinates"":[77.51800413369668,13.02653366739605]}",77.51800413369668,13.02653366739605,30.518693135240202,Medium
363,0.20555,0.1818613646388219,26.54195675000005,-0.2614432989690721,-0.0010613111274389,0.2118995848982012,"{""type"":""Point"",""coordinates"":[77.72854425691719,12.91678398719957]}",77.72854425691719,12.91678398719957,29.6835990708201,Low
364,0.1756375,0.0867380713934106,32.81060543000001,-0.3886883273164861,0.1803614047050801,0.118920176867582,"{""type"":""Point"",""coordinates"":[77.71471460891219,13.1814567764901]}",77.71471460891219,13.1814567764901,32.66037661496015,Extreme
365,0.1881875,0.2081483126110124,27.62717810000004,-0.2166907166907167,-0.0614970781931175,0.2447248205351316,"{""type"":""Point"",""coordinates"":[77.64299866580575,12.903373477464331]}",77.64299866580575,12.903373477464331,29.88230908154011,Low
366,0.1050625,0.2007000362087694,28.637203010000007,-0.5783564634336504,0.0880361173814898,0.3781676413255361,"{""type"":""Point"",""coordinates"":[77.65855019879196,12.922743922057098]}",77.65855019879196,12.922743922057098,29.10857189413988,Very Low
367,0.1710375,0.1491537320337549,30.380393210000022,-0.4459671104150353,0.1586791120872225,0.2111562782294489,"{""type"":""Point"",""coordinates"":[77.61450590577694,13.153088983714113]}",77.61450590577694,13.153088983714113,30.739394686640004,Medium
368,0.1595,0.0863317578899222,31.838178740000014,-0.2951866404715128,0.1120716921454929,0.1205428419372005,"{""type"":""Point"",""coordinates"":[77.55460338624317,13.024976084442418]}",77.55460338624317,13.024976084442418,32.15564101957985,Extreme
369,0.1626625,0.1558070995475962,31.47074158999999,-0.3049751243781094,0.0439800995024875,0.2088575742325113,"{""type"":""Point"",""coordinates"":[77.73038933569123,13.027635887282864]}",77.73038933569123,13.027635887282864,30.903839046859872,Medium
370,0.160425,0.0543535159657999,31.92875627000004,-0.3536613012922239,0.176551724137931,0.0805429864253393,"{""type"":""Point"",""coordinates"":[77.45826005993375,12.849880903590222]}",77.45826005993375,12.849880903590222,33.341222272819905,Extreme
371,0.113175,0.2400165325040839,27.94676297000001,-0.390728476821192,-0.0295512586647208,0.4046789447486311,"{""type"":""Point"",""coordinates"":[77.51980277659428,13.061151081196053]}",77.51980277659428,13.061151081196053,28.91827363063991,Very Low
372,0.158625,0.0472561582235663,28.013414360000013,-0.239002741156507,0.1033360455655004,0.0656167979002624,"{""type"":""Point"",""coordinates"":[77.64850419781729,13.00810496905996]}",77.64850419781729,13.00810496905996,29.05851157322019,Very Low
373,0.132075,0.1895858958589585,29.03540234000002,-0.5477885104219624,0.1091074681238616,0.3095046854082998,"{""type"":""Point"",""coordinates"":[77.79177095606742,12.92787137821547]}",77.79177095606742,12.92787137821547,29.347047149539836,Very Low
374,0.2007875,0.1152530726344228,31.08621434,-0.3152108734759145,0.06645056726094,0.1469534050179211,"{""type"":""Point"",""coordinates"":[77.49013121914078,13.032409502679103]}",77.49013121914078,13.032409502679103,31.232163794000304,High
375,0.1245625,0.150438713945905,33.81379430000001,-0.6303099885189437,0.2184657628282134,0.2653514865240344,"{""type"":""Point"",""coordinates"":[77.46207687184658,13.167206529342934]}",77.46207687184658,13.167206529342934,33.454519381760115,Extreme
376,0.063425,0.1076510811310293,28.85937431000002,-0.4695340501792115,0.2123004139562389,0.304177545691906,"{""type"":""Point"",""coordinates"":[77.64690062487418,13.042841278502419]}",77.64690062487418,13.042841278502419,28.892614554499843,Very Low
377,0.1886875,0.0808714169821525,30.53933114,-0.2846699862273545,0.0943055680895225,0.1054080845908139,"{""type"":""Point"",""coordinates"":[77.68702622430843,13.03799800461771]}",77.68702622430843,13.03799800461771,31.12357329859997,Medium
378,0.1500874999999999,0.1987354667615336,32.09453024000001,-0.5350442096182877,0.1406137328739684,0.2972907595549105,"{""type"":""Point"",""coordinates"":[77.79143076613693,12.97521406696069]}",77.79143076613693,12.97521406696069,31.228133948419817,High
379,0.1820125,0.1667610871428364,30.817899770000054,-0.4418961711927837,0.1089298892988929,0.2348128451626099,"{""type"":""Point"",""coordinates"":[77.70563716274556,13.008744811690246]}",77.70563716274556,13.008744811690246,30.65295637885991,Medium
380,0.1660875,0.091955998624957,32.29277540000004,-0.2893982808022923,0.1035046490242158,0.1232876712328767,"{""type"":""Point"",""coordinates"":[77.60042870999969,12.879782402067601]}",77.60042870999969,12.879782402067601,31.92300032431985,High
381,0.1130125,0.2068959401216722,27.41184284000002,-0.5309877815398204,0.0898040448496279,0.3672280812214702,"{""type"":""Point"",""coordinates"":[77.7940479275537,12.925624499015314]}",77.7940479275537,12.925624499015314,28.25362596955992,Very Low
382,0.151925,0.3030123690595963,33.06012089000004,-0.5615348619560131,0.0021773406411892,0.445507939960844,"{""type"":""Point"",""coordinates"":[77.76071199665138,13.195633061433131]}",77.76071199665138,13.195633061433131,32.225771953940026,Extreme
383,0.2933875,0.0721288388972141,30.31886885,-0.0497907592450252,-0.0610342983729279,0.0610342983729279,"{""type"":""Point"",""coordinates"":[77.72164011355811,12.838665467138672]}",77.72164011355811,12.838665467138672,30.24535065781992,Low
384,0.2020124999999999,0.0862753250680375,29.768567630000035,-0.2002583979328165,0.044700590385156,0.0983730201486909,"{""type"":""Point"",""coordinates"":[77.74189482481351,12.97009463146541]}",77.74189482481351,12.97009463146541,29.515928099720174,Low
385,0.2178999999999999,0.0968701564921754,35.045990510000024,-0.478221277887388,0.1899089854010139,0.1323428961748634,"{""type"":""Point"",""coordinates"":[77.45951189521348,12.902699908978072]}",77.45951189521348,12.902699908978072,33.91276990513986,Extreme
386,0.12505,0.1424944999153833,33.00885059000004,-0.5670622078389069,0.2106676544124455,0.2461988304093568,"{""type"":""Point"",""coordinates"":[77.63554242600414,13.108261158544959]}",77.63554242600414,13.108261158544959,32.544471556760165,Extreme
387,0.1444125,0.2264345515879258,26.51119457000001,-0.4244208873184139,0.025631360723709,0.334365724609627,"{""type"":""Point"",""coordinates"":[77.72627206866508,12.908519583316657]}",77.72627206866508,12.908519583316657,27.527939307319805,Very Low
388,0.1886,0.0777416682597336,28.33983527000001,-0.2126537785588752,-0.0360243488673785,0.1037635551775462,"{""type"":""Point"",""coordinates"":[77.59535894644816,13.055127268977621]}",77.59535894644816,13.055127268977621,29.359984355240133,Very Low
389,0.1596625,0.110332454149543,32.76958919000003,-0.4072706289671091,0.1053299492385787,0.1706796346815324,"{""type"":""Point"",""coordinates"":[77.65584791699372,13.08374176675243]}",77.65584791699372,13.08374176675243,32.302769690480176,Extreme
390,0.1917,0.1670571301698134,32.90118296000003,-0.3822820409803134,0.060655105973025,0.2180691585048971,"{""type"":""Point"",""coordinates"":[77.48320993056882,13.042333457311711]}",77.48320993056882,13.042333457311711,32.295619192640196,Extreme
391,0.1342,0.1760688166500209,31.11697652000001,-0.5512405609492987,0.1416725476358504,0.2897667020148462,"{""type"":""Point"",""coordinates"":[77.50017039758603,12.936226406755354]}",77.50017039758603,12.936226406755354,31.236569621779836,High
392,0.1165124999999999,0.3311039390286581,30.508568960000048,-0.419898227759256,-0.1018867924528301,0.5222324440355719,"{""type"":""Point"",""coordinates"":[77.64930622732923,13.194056704228759]}",77.64930622732923,13.194056704228759,30.341506396460012,Low
393,0.1466875,0.2020640873197353,31.26053336000001,-0.4852759218015343,0.0436445835506867,0.3175230566534915,"{""type"":""Point"",""coordinates"":[77.64634822369824,13.088026656703885]}",77.64634822369824,13.088026656703885,31.085059049240183,Medium
394,0.1816749999999999,0.1191325687035522,32.56108997000001,-0.2760201742320036,0.0422245108135942,0.1544972350750479,"{""type"":""Point"",""coordinates"":[77.50854479926303,13.073953995664814]}",77.50854479926303,13.073953995664814,32.18612975798019,Extreme
395,0.0254,-0.003101977510663,24.71673407,0.1021834061135371,0.0855332629355861,-0.0269662921348314,"{""type"":""Point"",""coordinates"":[77.73082242553227,12.82082343665434]}",77.73082242553227,12.82082343665434,25.676404709359886,Very Low
396,0.133275,0.2074798579817015,28.25267575999999,-0.5160098522167488,0.1156425593619721,0.3317865429234339,"{""type"":""Point"",""coordinates"":[77.78545413123629,12.887343583481282]}",77.78545413123629,12.887343583481282,29.009418551960202,Very Low
397,0.163525,0.0982886387504252,33.495918440000025,-0.4492847154996235,0.1450667119911617,0.1522162409804146,"{""type"":""Point"",""coordinates"":[77.75294685249831,12.859860662763852]}",77.75294685249831,12.859860662763852,32.41634365903993,Extreme
398,0.1185124999999999,0.1705591793883276,29.54468732000001,-0.5359707165986203,0.118630165077412,0.2996673722407015,"{""type"":""Point"",""coordinates"":[77.5728211856413,12.843596754090626]}",77.5728211856413,12.843596754090626,29.638720468219947,Low
399,0.1623375,0.1672661322278782,33.948806090000005,-0.4652867615351445,0.1044121231819289,0.2486688569162796,"{""type"":""Point"",""coordinates"":[77.72173779651958,13.101032106178485]}",77.72173779651958,13.101032106178485,32.88922672604013,Extreme
400,0.2196874999999999,0.0836947094535993,34.994720210000025,-0.5145546705286026,0.2259539300158256,0.1139603542808941,"{""type"":""Point"",""coordinates"":[77.46151114766218,12.840984728193304]}",77.46151114766218,12.840984728193304,34.610927834299865,Extreme
401,0.1677,0.1347502768841305,33.34723457000004,-0.3380986418870622,0.0629317687139207,0.1831760066913609,"{""type"":""Point"",""coordinates"":[77.48694307541875,12.97042231967473]}",77.48694307541875,12.97042231967473,32.9858609874798,Extreme
402,0.0998999999999999,0.1884753029229567,28.90551758000001,-0.650909090909091,0.2224992520195472,0.3626988288760706,"{""type"":""Point"",""coordinates"":[77.61514145695558,12.810662372757111]}",77.61514145695558,12.810662372757111,29.169692927780194,Very Low
403,0.1256375,0.4657349469819027,28.960205900000005,-0.4881303067059435,-0.1876655315928869,0.6555907172995782,"{""type"":""Point"",""coordinates"":[77.47622801554841,12.874812225144522]}",77.47622801554841,12.874812225144522,29.06481782012023,Very Low
404,0.1990625,0.1343941511665413,31.889449040000017,-0.4627475357428292,0.1249060984770879,0.1849454410948771,"{""type"":""Point"",""coordinates"":[77.69724297950648,13.132523133821431]}",77.69724297950648,13.132523133821431,31.785729223099942,High
405,0.097625,0.2970962178638752,30.674342930000023,-0.4963503649635037,-0.0445234882865202,0.5335854493066811,"{""type"":""Point"",""coordinates"":[77.59573195559135,12.994259399614249]}",77.59573195559135,12.994259399614249,30.03809559710019,Low
406,0.152175,0.2625776882747127,30.312032810000037,-0.353006993006993,-0.0747010999521759,0.3684082328583608,"{""type"":""Point"",""coordinates"":[77.71098136396117,12.980173949773436]}",77.71098136396117,12.980173949773436,29.836500777499893,Low
407,0.1976125,0.1023183758759209,31.123812560000037,-0.1732747659230146,-0.0140845070422535,0.1220980223559759,"{""type"":""Point"",""coordinates"":[77.53150420143399,13.010133068199421]}",77.53150420143399,13.010133068199421,31.227416164219857,High
408,0.1082624999999999,0.4108212522682484,29.77027664000002,-0.5012692833430972,-0.1644386479730463,0.6475472858680609,"{""type"":""Point"",""coordinates"":[77.460504848461,12.9412147377503]}",77.460504848461,12.9412147377503,29.97117760154007,Low
409,0.2219749999999999,0.1136854701991157,30.02150111000003,-0.2205694020293567,0.015740285292671,0.1285956006768188,"{""type"":""Point"",""coordinates"":[77.48560635247235,12.938123436388425]}",77.48560635247235,12.938123436388425,30.334106383160233,Low
410,0.1377125,0.3600168732558894,32.48418452000004,-0.5572392891582864,-0.0638509316770186,0.5278306374881065,"{""type"":""Point"",""coordinates"":[77.73873423008061,12.819457682978529]}",77.73873423008061,12.819457682978529,31.451891209700207,High
411,0.2164,0.0958906513194834,29.74805951000002,-0.153588774959525,-0.0253510851723509,0.1076741207762781,"{""type"":""Point"",""coordinates"":[77.57887628364408,13.043758710017144]}",77.57887628364408,13.043758710017144,30.222056851520076,Low
412,0.1628,0.0600409282211668,33.102846140000025,-0.0788887238151834,-0.0524530271398747,0.083557227297152,"{""type"":""Point"",""coordinates"":[77.55357400538571,13.010147075621186]}",77.55357400538571,13.010147075621186,32.580613700240086,Extreme
413,0.1473499999999999,0.1307413729838388,30.241963400000003,-0.500659920809503,0.1774249223334484,0.2076523501837071,"{""type"":""Point"",""coordinates"":[77.77416620998952,12.920280054222026]}",77.77416620998952,12.920280054222026,30.454246368139945,Medium
414,0.108725,0.197246516454195,31.759564280000006,-0.5485556684569605,0.1357393803896518,0.3554850559358824,"{""type"":""Point"",""coordinates"":[77.77150179252537,12.818419293400467]}",77.77150179252537,12.818419293400467,31.15730915600018,Medium
415,0.1604875,0.1323249418235667,30.233418350000026,-0.2824794433902593,0.0771355716107097,0.1682582380632145,"{""type"":""Point"",""coordinates"":[77.61205964947224,13.02651701884724]}",77.61205964947224,13.02651701884724,30.381158846480176,Medium
